X,Y,Z
74.91,190.14,14.64
190.14,31.23,10.63
146.40,11.23,11.96
119.73,172.43,21.84
31.20,11.12,14.51
31.14,17.20,15.22
11.62,173.23,15.54
173.23,120.23,24.31
120.22,141.64,28.61
141.43,4.21,11.21
10.42,193.98,13.78
193.88,162.24,18.84
162.31,4.64,12.51
4.23,136.63,16.89
136.43,36.21,13.71
36.54,18.88,18.73
18.42,104.24,19.22
104.43,86.23,32.32
86.43,58.42,38.12
58.21,12.21,18.41
122.34,181.24,16.63
181.42,42.43,12.72
42.31,18.82,19.23
18.23,16.24,15.31
16.21,113.23,19.82
113.43,91.24,31.42
91.31,52.21,38.83
52.42,185.32,18.21
185.12,39.92,12.11
39.42,118.23,23.32
118.43,12.43,15.11
12.31,189.23,14.32
189.12,93.23,23.63
93.21,11.23,14.32
11.54,144.32,17.23
144.21,63.12,17.41
63.23,2.43,13.21
2.12,194.23,13.21
194.43,5.21,11.31
5.43,165.23,16.54
165.21,34.23,14.31
34.54,5.12,14.21
5.11,33.12,15.82
33.23,189.12,15.42
189.43,153.21,21.32
153.21,169.23,20.54
169.12,5.21,12.42
5.12,179.23,15.54
179.43,14.32,14.31
14.21,121.23,24.32
121.31,90.12,31.21
90.54,4.21,12.31
4.21,154.23,17.42
154.31,189.12,14.41
189.23,61.23,17.11
61.12,4.32,14.51
4.31,197.23,12.51
197.12,155.12,19.32
155.32,23.23,14.21
23.12,152.12,18.32
152.43,121.21,26.43
121.12,23.12,15.11
23.54,198.32,11.91
198.42,125.21,24.11
125.12,13.43,15.31
13.21,142.12,18.42
142.23,101.21,28.72
101.43,121.12,28.52
121.11,195.32,11.83
195.42,32.32,12.41
32.54,11.12,15.11
11.23,43.21,16.54
43.23,122.12,24.52
122.42,171.12,18.31
171.43,142.21,20.31
142.31,65.32,16.82
65.12,12.43,14.22
12.31,191.12,14.12
191.54,161.21,19.32
161.43,11.12,13.21
11.54,12.12,14.31
12.54,121.23,24.32
121.43,143.21,24.81
143.12,112.12,26.41
112.43,45.21,16.11
45.54,121.32,23.32
121.12,199.12,11.41
199.54,2.32,11.82
2.43,3.12,12.51
3.21,4.21,12.82
4.54,142.32,18.22
142.12,163.23,19.12
163.42,142.12,21.32
142.31,111.23,26.93
111.43,5.32,13.82
5.54,181.23,15.82
181.31,192.12,13.12
192.42,2.43,11.41
2.31,142.12,18.52
142.54,3.23,13.11

